scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S7,Wholesale Monopoly,S7_Inst_008,14,23676.512,23676.512,0.0,0.0,tie,0.0012286999844945967,0.0013105000252835453
S7,Wholesale Monopoly,S7_Inst_009,18,38581.961,38581.961,0.0,0.0,tie,0.002161299984436482,0.0018797999946400523
S7,Wholesale Monopoly,S7_Inst_010,15,33565.535,33565.535,0.0,0.0,tie,0.0016252000350505114,0.002540099958423525
S7,Wholesale Monopoly,S7_Inst_011,10,17669.215,17669.215,0.0,0.0,tie,0.000901999999769032,0.001014399982523173
S7,Wholesale Monopoly,S7_Inst_012,10,18916.682,18916.682,0.0,0.0,tie,0.0016138000064529479,0.0013765000039711595
S7,Wholesale Monopoly,S7_Inst_013,20,33602.416999999994,33602.416999999994,0.0,0.0,tie,0.003181900014169514,0.00227419997099787
S7,Wholesale Monopoly,S7_Inst_014,12,24256.435,24256.435,0.0,0.0,tie,0.00243130000308156,0.0021409000037238
S7,Wholesale Monopoly,S7_Inst_015,13,27537.347,27537.347,0.0,0.0,tie,0.002477700007148087,0.002276299986988306
S7,Wholesale Monopoly,S7_Inst_016,16,32564.016999999993,32564.016999999993,0.0,0.0,tie,0.0019219000241719186,0.0026858000201173127
S7,Wholesale Monopoly,S7_Inst_017,14,33303.78600000001,33303.78600000001,0.0,0.0,tie,0.001626300043426454,0.00237499998183921
S7,Wholesale Monopoly,S7_Inst_018,16,27027.288999999993,27027.288999999993,0.0,0.0,tie,0.002865999995265156,0.0021481000003404915
S7,Wholesale Monopoly,S7_Inst_019,12,24509.64,24509.64,0.0,0.0,tie,0.001222899998538196,0.0012644999660551548
S7,Wholesale Monopoly,S7_Inst_020,12,20564.74,20564.74,0.0,0.0,tie,0.0016917000175453722,0.000959400029387325
S7,Wholesale Monopoly,S7_Inst_021,13,17765.252999999997,17765.252999999997,0.0,0.0,tie,0.0015013000229373574,0.001574499998241663
S7,Wholesale Monopoly,S7_Inst_022,15,28768.255,28768.255,0.0,0.0,tie,0.0012852000072598457,0.001296799979172647
S7,Wholesale Monopoly,S7_Inst_023,11,24979.328,24979.328,0.0,0.0,tie,0.001013199973385781,0.0007386999786831439
S7,Wholesale Monopoly,S7_Inst_024,13,27835.919,27835.919,0.0,0.0,tie,0.0030350000015459955,0.00137489999178797
S7,Wholesale Monopoly,S7_Inst_025,13,22245.50700000001,22245.50700000001,0.0,0.0,tie,0.0011389999999664724,0.001655799977015704
S7,Wholesale Monopoly,S7_Inst_026,16,35948.77500000001,35948.77500000001,0.0,0.0,tie,0.001694000035058707,0.0014449000009335577
S7,Wholesale Monopoly,S7_Inst_027,16,39073.636999999995,39073.636999999995,0.0,0.0,tie,0.0017967000021599233,0.0014352000434882939
S7,Wholesale Monopoly,S7_Inst_028,17,28785.378999999997,28785.378999999997,0.0,0.0,tie,0.0015706000267527997,0.002648299967404455
S7,Wholesale Monopoly,S7_Inst_029,11,22995.759000000005,22995.759000000005,0.0,0.0,tie,0.0014681000029668212,0.0015409999759867787
S7,Wholesale Monopoly,S7_Inst_030,12,20068.626999999993,20068.626999999993,0.0,0.0,tie,0.0011455999920144677,0.0007610999746248126
S7,Wholesale Monopoly,S7_Inst_031,10,26324.204,26324.204,0.0,0.0,tie,0.0016685999580658972,0.001030100043863058
S7,Wholesale Monopoly,S7_Inst_032,13,20588.84899999999,20588.84899999999,0.0,0.0,tie,0.0017496999935247004,0.001211599970702082
S7,Wholesale Monopoly,S7_Inst_033,12,25733.394000000004,25733.394000000004,0.0,0.0,tie,0.0015177999739535153,0.0010904999799095094
S7,Wholesale Monopoly,S7_Inst_034,10,15927.883000000002,15927.883000000002,0.0,0.0,tie,0.002003600005991757,0.001457099977415055
S7,Wholesale Monopoly,S7_Inst_035,11,20841.431999999997,20841.431999999997,0.0,0.0,tie,0.0015567999798804522,0.0017561999848112464
S7,Wholesale Monopoly,S7_Inst_036,17,35498.07500000001,35498.07500000001,0.0,0.0,tie,0.0021462999866344035,0.011616499978117645
S7,Wholesale Monopoly,S7_Inst_037,20,34388.20799999999,34388.20799999999,0.0,0.0,tie,0.0017976000090129673,0.0013783000176772475
S7,Wholesale Monopoly,S7_Inst_038,11,22428.703999999998,22428.703999999998,0.0,0.0,tie,0.0012892999802716076,0.0012561000185087323
S7,Wholesale Monopoly,S7_Inst_039,14,29493.272999999994,29493.272999999994,0.0,0.0,tie,0.0009018999990075827,0.0014853000175207853
S7,Wholesale Monopoly,S7_Inst_040,17,31588.433999999997,31588.433999999997,0.0,0.0,tie,0.00144320004619658,0.001596699992660433
S7,Wholesale Monopoly,S7_Inst_041,17,33856.979999999996,33856.979999999996,0.0,0.0,tie,0.003640500013716519,0.003825099964160472
S7,Wholesale Monopoly,S7_Inst_042,11,22654.85499999999,22654.85499999999,0.0,0.0,tie,0.0011504999711178243,0.0007701999857090414
S7,Wholesale Monopoly,S7_Inst_043,17,37580.229999999996,37580.229999999996,0.0,0.0,tie,0.0015195999876596034,0.0015703999670222402
S7,Wholesale Monopoly,S7_Inst_044,19,37907.51600000001,37907.51600000001,0.0,0.0,tie,0.0021007999894209206,0.0031228999723680317
S7,Wholesale Monopoly,S7_Inst_045,15,29882.456999999995,29882.456999999995,0.0,0.0,tie,0.003810799971688539,0.002777900022920221
S7,Wholesale Monopoly,S7_Inst_046,11,21473.393000000007,21473.393000000007,0.0,0.0,tie,0.0019443000201135874,0.0012919000000692904
S7,Wholesale Monopoly,S7_Inst_047,12,30688.931000000004,30688.931000000004,0.0,0.0,tie,0.0018954999977722764,0.002448099956382066
S7,Wholesale Monopoly,S7_Inst_048,12,21328.107000000007,21328.107000000007,0.0,0.0,tie,0.0008154999813996255,0.0007734000100754201
S7,Wholesale Monopoly,S7_Inst_049,17,33386.33199999999,33386.33199999999,0.0,0.0,tie,0.00329949997831136,0.002160399977583438
S7,Wholesale Monopoly,S7_Inst_050,20,31146.960000000006,31146.960000000006,0.0,0.0,tie,0.002277499996125698,0.001573899993672967
S7,Wholesale Monopoly,S7_Inst_051,17,30524.871999999996,30524.871999999996,0.0,0.0,tie,0.002196400018874556,0.0016319999704137444
S7,Wholesale Monopoly,S7_Inst_052,13,26080.930999999993,26080.930999999993,0.0,0.0,tie,0.0016024999786168337,0.0012650000280700624
S7,Wholesale Monopoly,S7_Inst_053,17,29367.472000000012,29367.472000000012,0.0,0.0,tie,0.002554900012910366,0.002023700042627752
S7,Wholesale Monopoly,S7_Inst_054,14,25204.928,25204.928,0.0,0.0,tie,0.002106000029016286,0.0012448999914340675
S7,Wholesale Monopoly,S7_Inst_055,15,23844.290999999994,23844.290999999994,0.0,0.0,tie,0.00208170001860708,0.0016576999914832413
S7,Wholesale Monopoly,S7_Inst_056,13,24813.747000000003,24813.747000000003,0.0,0.0,tie,0.002058300015050918,0.001223200000822544
S7,Wholesale Monopoly,S7_Inst_057,19,36423.59000000002,36423.59000000002,0.0,0.0,tie,0.002338399994187057,0.0030043000006116927
S7,Wholesale Monopoly,S7_Inst_058,15,37556.409999999996,37556.409999999996,0.0,0.0,tie,0.0016100999782793224,0.0017226000200025737
S7,Wholesale Monopoly,S7_Inst_059,11,25597.602,25597.602,0.0,0.0,tie,0.0010975999757647514,0.0010083999950438738
S7,Wholesale Monopoly,S7_Inst_060,16,31939.083,31939.083,0.0,0.0,tie,0.0017595000099390745,0.0011502999695949256
S7,Wholesale Monopoly,S7_Inst_061,17,28882.77599999999,28882.77599999999,0.0,0.0,tie,0.002123100042808801,0.001274299982469529
S7,Wholesale Monopoly,S7_Inst_062,10,20142.384,20142.384,0.0,0.0,tie,0.00104310002643615,0.002571699966210872
S7,Wholesale Monopoly,S7_Inst_063,14,22313.873999999993,22313.873999999993,0.0,0.0,tie,0.0012811999768018723,0.001569200016092509
S7,Wholesale Monopoly,S7_Inst_064,13,33237.516,33237.516,0.0,0.0,tie,0.0018970999517478049,0.0009601000347174704
S7,Wholesale Monopoly,S7_Inst_065,19,34252.14099999998,34252.14099999998,0.0,0.0,tie,0.002986399980727583,0.0017519000102765858
S7,Wholesale Monopoly,S7_Inst_066,17,40878.772,40878.772,0.0,0.0,tie,0.0018993000267073512,0.0016052999999374151
S7,Wholesale Monopoly,S7_Inst_067,19,44098.458,44098.458,0.0,0.0,tie,0.002738800016231835,0.0015509999939240515
S7,Wholesale Monopoly,S7_Inst_068,14,35387.112,35387.112,0.0,0.0,tie,0.0016198999946936965,0.00150379998376593
S7,Wholesale Monopoly,S7_Inst_069,19,26501.573,26501.573,0.0,0.0,tie,0.0021240999922156334,0.001652900013141334
S7,Wholesale Monopoly,S7_Inst_070,19,29201.806999999993,29201.806999999993,0.0,0.0,tie,0.0025366999907419086,0.001438200008124113
S7,Wholesale Monopoly,S7_Inst_071,11,23281.351,23281.351,0.0,0.0,tie,0.0008235999848693609,0.0029608000186271966
S7,Wholesale Monopoly,S7_Inst_072,17,37138.11099999999,37138.11099999999,0.0,0.0,tie,0.002025800000410527,0.0017164999735541642
S7,Wholesale Monopoly,S7_Inst_073,20,30953.196999999996,30953.196999999996,0.0,0.0,tie,0.0012195000308565795,0.001574800000526011
S7,Wholesale Monopoly,S7_Inst_074,13,23057.249999999996,23057.249999999996,0.0,0.0,tie,0.0017011999734677374,0.001166099973488599
S7,Wholesale Monopoly,S7_Inst_075,16,25280.23800000001,25280.23800000001,0.0,0.0,tie,0.0021510999649763107,0.0013830999960191548
S7,Wholesale Monopoly,S7_Inst_076,20,41256.520000000004,41256.520000000004,0.0,0.0,tie,0.003257600008510053,0.0016080999630503356
S7,Wholesale Monopoly,S7_Inst_077,19,40467.736,40467.736,0.0,0.0,tie,0.0030583000043407083,0.00152749998960644
S7,Wholesale Monopoly,S7_Inst_078,11,18214.564000000002,18214.564000000002,0.0,0.0,tie,0.001990000018849969,0.0010304999887011945
S7,Wholesale Monopoly,S7_Inst_079,19,35973.49599999999,35973.49599999999,0.0,0.0,tie,0.0024028000188991427,0.0014073999482207
S7,Wholesale Monopoly,S7_Inst_080,10,12000.492,12000.492,0.0,0.0,tie,0.0021594000281766057,0.0006667999550700188
S7,Wholesale Monopoly,S7_Inst_081,19,32433.188999999988,32433.188999999988,0.0,0.0,tie,0.003382900031283498,0.002753600012511015
S7,Wholesale Monopoly,S7_Inst_082,14,24694.07,24694.07,0.0,0.0,tie,0.0012179000186733902,0.0009465999901294708
S7,Wholesale Monopoly,S7_Inst_083,20,45344.99700000001,45344.99700000001,0.0,0.0,tie,0.004068400012329221,0.00410420005209744
S7,Wholesale Monopoly,S7_Inst_084,20,45732.97699999999,45732.97699999999,0.0,0.0,tie,0.002242299960926175,0.0019044000073336065
S7,Wholesale Monopoly,S7_Inst_085,17,37184.632,37184.632,0.0,0.0,tie,0.0022756000398658216,0.0015517000574618578
S7,Wholesale Monopoly,S7_Inst_086,10,19094.961000000003,19094.961000000003,0.0,0.0,tie,0.0018512000096961856,0.0007482999935746193
S7,Wholesale Monopoly,S7_Inst_087,16,28274.621,28274.621,0.0,0.0,tie,0.0015496999840252101,0.003138099971693009
S7,Wholesale Monopoly,S7_Inst_088,13,32523.517,32523.517,0.0,0.0,tie,0.0025378999998793006,0.0013315000105649233
S7,Wholesale Monopoly,S7_Inst_089,14,27916.320000000007,27916.320000000007,0.0,0.0,tie,0.0038716999697498977,0.0009118000161834061
S7,Wholesale Monopoly,S7_Inst_090,14,30973.324,30973.324,0.0,0.0,tie,0.0026151000056415796,0.0009055999689735472
S7,Wholesale Monopoly,S7_Inst_091,11,16323.934000000003,16323.934000000003,0.0,0.0,tie,0.003218500001821667,0.002502499963156879
S7,Wholesale Monopoly,S7_Inst_092,10,20624.416,20624.416,0.0,0.0,tie,0.002121600031387061,0.0007033000001683831
S7,Wholesale Monopoly,S7_Inst_093,12,17924.015,17924.015,0.0,0.0,tie,0.0012719999649561942,0.0009498000144958496
S7,Wholesale Monopoly,S7_Inst_094,11,20937.42099999999,20937.42099999999,0.0,0.0,tie,0.0020388999837450683,0.0008988000336103141
S7,Wholesale Monopoly,S7_Inst_095,18,37627.65499999999,37627.65499999999,0.0,0.0,tie,0.0013503999798558652,0.0016027999809011817
S7,Wholesale Monopoly,S7_Inst_096,17,34264.897999999994,34264.897999999994,0.0,0.0,tie,0.001417500025127083,0.0028628999716602266
S7,Wholesale Monopoly,S7_Inst_097,14,18730.566000000006,18730.566000000006,0.0,0.0,tie,0.0009733000188134611,0.0011871999595314264
S7,Wholesale Monopoly,S7_Inst_098,10,15115.342000000002,15115.342000000002,0.0,0.0,tie,0.0006083000334911048,0.0005945999873802066
S7,Wholesale Monopoly,S7_Inst_099,10,17331.513,17331.513,0.0,0.0,tie,0.0009975000284612179,0.0011825999827124178
S7,Wholesale Monopoly,S7_Inst_100,13,24161.275000000005,24161.275000000005,0.0,0.0,tie,0.0013018999597989023,0.0013612000038847327
S8,Inflation / Low Margin,S8_Inst_001,13,36194.06699999999,36194.06699999999,0.0,0.0,tie,0.0011960999690927565,0.0012891000369563699
S8,Inflation / Low Margin,S8_Inst_002,20,55849.788,55849.788,0.0,0.0,tie,0.004261899972334504,0.0023806000244803727
S8,Inflation / Low Margin,S8_Inst_003,11,31478.190000000002,31478.190000000002,0.0,0.0,tie,0.0018227000255137682,0.0010837999871000648
S8,Inflation / Low Margin,S8_Inst_004,17,41063.18,41063.18,0.0,0.0,tie,0.0023054000339470804,0.0015449999482370913
S8,Inflation / Low Margin,S8_Inst_005,16,36881.309,36881.309,0.0,0.0,tie,0.0021627999958582222,0.001395599974785
S8,Inflation / Low Margin,S8_Inst_006,18,61703.48099999998,61703.48099999998,0.0,0.0,tie,0.0032347000087611377,0.0024792999611236155
S8,Inflation / Low Margin,S8_Inst_007,18,45593.145,45593.145,0.0,0.0,tie,0.0026208999915979803,0.0030528000206686556
S8,Inflation / Low Margin,S8_Inst_008,19,73821.23499999999,73821.23499999999,0.0,0.0,tie,0.0019548999844118953,0.0029961999971419573
S8,Inflation / Low Margin,S8_Inst_009,16,59859.65799999998,59859.65799999998,0.0,0.0,tie,0.0029264999902807176,0.001485199958551675
S8,Inflation / Low Margin,S8_Inst_010,11,21670.014000000003,21670.014000000003,0.0,0.0,tie,0.0037924000062048435,0.0011806999682448804
S8,Inflation / Low Margin,S8_Inst_011,16,55574.564000000006,55574.564000000006,0.0,0.0,tie,0.0025471000117249787,0.0013785000192001462
S8,Inflation / Low Margin,S8_Inst_012,15,45939.407999999996,45939.407999999996,0.0,0.0,tie,0.003031000029295683,0.002125200000591576
S8,Inflation / Low Margin,S8_Inst_013,13,41516.15999999999,41516.15999999999,0.0,0.0,tie,0.001095399959012866,0.002916300029028207
S8,Inflation / Low Margin,S8_Inst_014,13,34600.60800000001,34600.60800000001,0.0,0.0,tie,0.001262500009033829,0.0011864000116474926
S8,Inflation / Low Margin,S8_Inst_015,13,42901.68799999999,42901.68799999999,0.0,0.0,tie,0.0014193999813869596,0.001096000021789223
S8,Inflation / Low Margin,S8_Inst_016,10,27382.556,27382.556,0.0,0.0,tie,0.0008830999722704291,0.0011996999965049326
S8,Inflation / Low Margin,S8_Inst_017,17,42840.901000000005,42840.901000000005,0.0,0.0,tie,0.0033048000186681747,0.004207799967844039
S8,Inflation / Low Margin,S8_Inst_018,18,61542.984000000004,61542.984000000004,0.0,0.0,tie,0.003328499966301024,0.0027174000279046595
S8,Inflation / Low Margin,S8_Inst_019,17,52249.274,52249.274,0.0,0.0,tie,0.0023015000042505562,0.003503000014461577
S8,Inflation / Low Margin,S8_Inst_020,13,41977.90800000001,41977.90800000001,0.0,0.0,tie,0.003831900015939027,0.0029934000340290368
S8,Inflation / Low Margin,S8_Inst_021,18,51306.32100000002,51306.32100000002,0.0,0.0,tie,0.002745100005995482,0.0016568999853916466
S8,Inflation / Low Margin,S8_Inst_022,19,51946.424000000006,51946.424000000006,0.0,0.0,tie,0.00441970000974834,0.0032038000063039362
S8,Inflation / Low Margin,S8_Inst_023,13,41157.907999999996,41157.907999999996,0.0,0.0,tie,0.0017266999930143356,0.0010967999696731567
S8,Inflation / Low Margin,S8_Inst_024,14,49352.702999999994,49352.702999999994,0.0,0.0,tie,0.0010374999837949872,0.0013830999960191548
S8,Inflation / Low Margin,S8_Inst_025,13,45694.83,45694.83,0.0,0.0,tie,0.0010458999895490706,0.0034359999699518085
S8,Inflation / Low Margin,S8_Inst_026,19,41428.971000000005,41428.971000000005,0.0,0.0,tie,0.0015099000302143395,0.005576399969868362
S8,Inflation / Low Margin,S8_Inst_027,20,59570.473000000005,59570.473000000005,0.0,0.0,tie,0.004540800000540912,0.002592500008177012
S8,Inflation / Low Margin,S8_Inst_028,17,40960.29100000001,40960.29100000001,0.0,0.0,tie,0.009057899995241314,0.0032304999767802656
S8,Inflation / Low Margin,S8_Inst_029,20,58903.211,58903.211,0.0,0.0,tie,0.009611400018911809,0.01234029995976016
S8,Inflation / Low Margin,S8_Inst_030,14,46486.90300000001,46486.90300000001,0.0,0.0,tie,0.01195359998382628,0.010394499986432493
S8,Inflation / Low Margin,S8_Inst_031,16,43392.617,43392.617,0.0,0.0,tie,0.004754299996420741,0.00986900000134483
S8,Inflation / Low Margin,S8_Inst_032,17,62512.67099999999,62512.67099999999,0.0,0.0,tie,0.013172500010114163,0.0036370999878272414
S8,Inflation / Low Margin,S8_Inst_033,11,42330.919,42330.919,0.0,0.0,tie,0.004345100023783743,0.0015350999892689288
S8,Inflation / Low Margin,S8_Inst_034,13,55194.099,55194.099,0.0,0.0,tie,0.0022455999860540032,0.0010474000009708107
S8,Inflation / Low Margin,S8_Inst_035,15,37807,37807,0,0.0,tie,0.012204300030134618,0.008053100027609617
S8,Inflation / Low Margin,S8_Inst_036,20,52495.96600000001,52495.96600000001,0.0,0.0,tie,0.005539099976886064,0.003980199981015176
S8,Inflation / Low Margin,S8_Inst_037,11,21526.624000000007,21526.624000000007,0.0,0.0,tie,0.0037270999746397138,0.00700360001064837
S8,Inflation / Low Margin,S8_Inst_038,14,48059.481999999996,48059.481999999996,0.0,0.0,tie,0.008435499970801175,0.0026120999827980995
S8,Inflation / Low Margin,S8_Inst_039,17,55382.18400000002,55382.18400000002,0.0,0.0,tie,0.007234300021082163,0.006277400010731071
S8,Inflation / Low Margin,S8_Inst_040,15,40028.69899999999,40028.69899999999,0.0,0.0,tie,0.01187660003779456,0.0035725999623537064
S8,Inflation / Low Margin,S8_Inst_041,15,39884.217,39884.217,0.0,0.0,tie,0.0030834999633952975,0.006625499983783811
S8,Inflation / Low Margin,S8_Inst_042,20,65323.28900000001,65323.28900000001,0.0,0.0,tie,0.004795999964699149,0.015182300005108118
S8,Inflation / Low Margin,S8_Inst_043,18,42554.960999999996,42554.960999999996,0.0,0.0,tie,0.00226239999756217,0.00392640003701672
S8,Inflation / Low Margin,S8_Inst_044,15,45167.15700000001,45167.15700000001,0.0,0.0,tie,0.0020025999983772635,0.004833900020457804
S8,Inflation / Low Margin,S8_Inst_045,13,38552.86899999999,38552.86899999999,0.0,0.0,tie,0.0017173999804072082,0.0038915000041015446
S8,Inflation / Low Margin,S8_Inst_046,19,43655.530000000006,43655.530000000006,0.0,0.0,tie,0.0030039999983273447,0.003007699968293309
S8,Inflation / Low Margin,S8_Inst_047,19,66887.751,66887.751,0.0,0.0,tie,0.007923300028778613,0.005953899992164224
S8,Inflation / Low Margin,S8_Inst_048,12,49689.005,49689.005,0.0,0.0,tie,0.001436399994418025,0.0017783999792300165
S8,Inflation / Low Margin,S8_Inst_049,13,44501.88099999999,44501.88099999999,0.0,0.0,tie,0.0020272000110708177,0.001987299998290837
S8,Inflation / Low Margin,S8_Inst_050,10,30461.373999999993,30461.373999999993,0.0,0.0,tie,0.0009407000034116209,0.0010149999870918691
S8,Inflation / Low Margin,S8_Inst_051,14,35434.611000000004,35434.611000000004,0.0,0.0,tie,0.0012561000185087323,0.0017466999706812203
S8,Inflation / Low Margin,S8_Inst_052,13,45038.85600000001,45038.85600000001,0.0,0.0,tie,0.001130899996496737,0.0014245000202208757
S8,Inflation / Low Margin,S8_Inst_053,19,54107.966,54107.966,0.0,0.0,tie,0.0023217000416480005,0.012232699955347925
S8,Inflation / Low Margin,S8_Inst_054,10,29932.638000000003,29932.638000000003,0.0,0.0,tie,0.001269300002604723,0.00289060000795871
S8,Inflation / Low Margin,S8_Inst_055,19,64994.53100000002,64994.53100000002,0.0,0.0,tie,0.003541200014296919,0.0024785000132396817
S8,Inflation / Low Margin,S8_Inst_056,15,42365.314000000006,42365.314000000006,0.0,0.0,tie,0.0019728000042960048,0.0018412999925203621
S8,Inflation / Low Margin,S8_Inst_057,19,55550.620999999985,55550.620999999985,0.0,0.0,tie,0.0024087000056169927,0.0015782000264152884
S8,Inflation / Low Margin,S8_Inst_058,12,37853.462,37853.462,0.0,0.0,tie,0.0012457999982871115,0.0011940000113099813
S8,Inflation / Low Margin,S8_Inst_059,20,75109.56300000001,75109.56300000001,0.0,0.0,tie,0.0023607999901287258,0.0022619999945163727
S8,Inflation / Low Margin,S8_Inst_060,16,50185.65999999998,50185.65999999998,0.0,0.0,tie,0.0028245000285096467,0.0012042999733239412
S8,Inflation / Low Margin,S8_Inst_061,17,56651.94,56651.94,0.0,0.0,tie,0.0018251000437885523,0.0011743000359274447
S8,Inflation / Low Margin,S8_Inst_062,15,50701.131999999976,50701.131999999976,0.0,0.0,tie,0.0016202999977394938,0.0012790000182576478
S8,Inflation / Low Margin,S8_Inst_063,12,26793.910999999996,26793.910999999996,0.0,0.0,tie,0.0023585999733768404,0.0018089000368490815
S8,Inflation / Low Margin,S8_Inst_064,11,37219.63999999999,37219.63999999999,0.0,0.0,tie,0.0008707999950274825,0.001261900004465133
S8,Inflation / Low Margin,S8_Inst_065,10,29057.881999999998,29057.881999999998,0.0,0.0,tie,0.0009728000150062144,0.0010485000093467534
S8,Inflation / Low Margin,S8_Inst_066,11,37329.34100000001,37329.34100000001,0.0,0.0,tie,0.001501500024460256,0.0009963000193238258
S8,Inflation / Low Margin,S8_Inst_067,18,61532.865,61532.865,0.0,0.0,tie,0.003148699994198978,0.0013856000150553882
S8,Inflation / Low Margin,S8_Inst_068,17,42828.79599999999,42828.79599999999,0.0,0.0,tie,0.002276599989272654,0.0014214999973773956
S8,Inflation / Low Margin,S8_Inst_069,11,37744.97499999999,37744.97499999999,0.0,0.0,tie,0.001815499970689416,0.0013986999983899295
S8,Inflation / Low Margin,S8_Inst_070,20,56578.46800000002,56578.46800000002,0.0,0.0,tie,0.003374099964275956,0.0015724999830126762
S8,Inflation / Low Margin,S8_Inst_071,20,56097.64499999998,56097.64499999998,0.0,0.0,tie,0.00375000003259629,0.0023548000026494265
S8,Inflation / Low Margin,S8_Inst_072,10,40990.133,40990.133,0.0,0.0,tie,0.0011129999766126275,0.0017028000438585877
S8,Inflation / Low Margin,S8_Inst_073,15,34116.411,34116.411,0.0,0.0,tie,0.0016570000443607569,0.0013043999788351357
S8,Inflation / Low Margin,S8_Inst_074,12,45424.131,45424.131,0.0,0.0,tie,0.002626999979838729,0.0008393000462092459
S8,Inflation / Low Margin,S8_Inst_075,12,32903.78799999999,32903.78799999999,0.0,0.0,tie,0.0024417999666184187,0.001261600002180785
S8,Inflation / Low Margin,S8_Inst_076,17,42310.217000000004,42310.217000000004,0.0,0.0,tie,0.003244300023652613,0.0038229000056162477
S8,Inflation / Low Margin,S8_Inst_077,19,52144.78200000001,52144.78200000001,0.0,0.0,tie,0.002375599986407906,0.0018248000415042043
S8,Inflation / Low Margin,S8_Inst_078,19,52081.614000000016,52081.614000000016,0.0,0.0,tie,0.0029593000072054565,0.001639000023715198
S8,Inflation / Low Margin,S8_Inst_079,17,39965.97900000001,39965.97900000001,0.0,0.0,tie,0.0026332999696023762,0.0019188000005669892
S8,Inflation / Low Margin,S8_Inst_080,14,34060.384000000005,34060.384000000005,0.0,0.0,tie,0.0018782999832183123,0.0024099000147543848
S8,Inflation / Low Margin,S8_Inst_081,11,36181.299,36181.299,0.0,0.0,tie,0.0010204999707639217,0.0009785000002011657
S8,Inflation / Low Margin,S8_Inst_082,16,58590.32300000002,58590.32300000002,0.0,0.0,tie,0.0035797000164166093,0.0025986000546254218
S8,Inflation / Low Margin,S8_Inst_083,20,61205.78200000001,61205.78200000001,0.0,0.0,tie,0.0037068999954499304,0.004502099996898323
S8,Inflation / Low Margin,S8_Inst_084,19,61159.74200000001,61159.74200000001,0.0,0.0,tie,0.003584099991712719,0.001899799972306937
S8,Inflation / Low Margin,S8_Inst_085,11,27379.795,27379.795,0.0,0.0,tie,0.0007466999813914299,0.001032400003168732
S8,Inflation / Low Margin,S8_Inst_086,18,60321.590000000004,60321.590000000004,0.0,0.0,tie,0.0024099000147543848,0.0018829000182449818
S8,Inflation / Low Margin,S8_Inst_087,14,53828.60400000001,53828.60400000001,0.0,0.0,tie,0.0011498999665491283,0.0013887000386603177
S8,Inflation / Low Margin,S8_Inst_088,18,62935.72400000001,62935.72400000001,0.0,0.0,tie,0.0021731999586336315,0.0016376000130549073
S8,Inflation / Low Margin,S8_Inst_089,13,43078.98400000002,43078.98400000002,0.0,0.0,tie,0.0010205000289715827,0.0014992999495007098
S8,Inflation / Low Margin,S8_Inst_090,12,35606.47400000001,35606.47400000001,0.0,0.0,tie,0.0011181000154465437,0.0013417999725788832
S8,Inflation / Low Margin,S8_Inst_091,12,35058.206000000006,35058.206000000006,0.0,0.0,tie,0.001187100016977638,0.0016612000181339681
S8,Inflation / Low Margin,S8_Inst_092,13,30618.122999999996,30618.122999999996,0.0,0.0,tie,0.0012628999538719654,0.0009433000232093036
S8,Inflation / Low Margin,S8_Inst_093,11,33994.15500000001,33994.15500000001,0.0,0.0,tie,0.0014023000258021057,0.001331999956164509
S8,Inflation / Low Margin,S8_Inst_094,13,50437.64699999999,50437.64699999999,0.0,0.0,tie,0.0016332999803125858,0.0013354999828152359
S8,Inflation / Low Margin,S8_Inst_095,11,38428.095,38428.095,0.0,0.0,tie,0.0014273999840952456,0.0010608999873511493
S8,Inflation / Low Margin,S8_Inst_096,20,55775.147999999994,55775.147999999994,0.0,0.0,tie,0.0022717000101692975,0.0026858000201173127
S8,Inflation / Low Margin,S8_Inst_097,14,41992.302999999985,41992.302999999985,0.0,0.0,tie,0.0014200000441633165,0.0014207999920472503
S8,Inflation / Low Margin,S8_Inst_098,19,69632.17000000001,69632.17000000001,0.0,0.0,tie,0.0020605999743565917,0.001727399998344481
S8,Inflation / Low Margin,S8_Inst_099,15,44757.82200000001,44757.82200000001,0.0,0.0,tie,0.0011570000206120312,0.0014263999764807522
S8,Inflation / Low Margin,S8_Inst_100,20,74641.923,74641.923,0.0,0.0,tie,0.001628900005016476,0.0017488999874331057
S9,Bullwhip Demand,S9_Inst_001,14,28404.01799999999,28404.01799999999,0.0,0.0,tie,0.0015675000031478703,0.001893299981020391
S9,Bullwhip Demand,S9_Inst_002,15,37803.48500000002,37803.48500000002,0.0,0.0,tie,0.002183699980378151,0.0036165000055916607
S9,Bullwhip Demand,S9_Inst_003,14,29358.777000000006,29358.777000000006,0.0,0.0,tie,0.002717000024858862,0.0018053000094369054
S9,Bullwhip Demand,S9_Inst_004,19,39435.789000000004,39435.789000000004,0.0,0.0,tie,0.004213400010485202,0.003046699974220246
S9,Bullwhip Demand,S9_Inst_005,11,22904.896,22904.896,0.0,0.0,tie,0.0049214999889954925,0.001921999966725707
S9,Bullwhip Demand,S9_Inst_006,20,47119.856999999996,47119.856999999996,0.0,0.0,tie,0.005508799978997558,0.004501400049775839
S9,Bullwhip Demand,S9_Inst_007,14,31368.414999999997,31368.414999999997,0.0,0.0,tie,0.0022340999566949904,0.0020849000429734588
