scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S8,Inflation / Low Margin,S8_Inst_031,16,45041.619999999995,1890.1929999999993,4.380371939959249,43392.617,43151.426999999996,241.19000000000233,0.5589386418205876,0.00015139998868107796,0.0013642999692820013,0.08584000001428649
S8,Inflation / Low Margin,S8_Inst_032,17,65469.560000000005,3068.3120000000126,4.917068325300181,62512.67099999999,62401.24799999999,111.42299999999523,0.17855892882141594,0.00016870000399649143,0.0028064000071026385,0.1288100999663584
S8,Inflation / Low Margin,S8_Inst_033,11,44033.35000000001,1729.0840000000098,4.087256826533782,42330.919,42304.266,26.65299999999843,0.06300310233487665,0.00020900001982226968,0.0019657000084407628,0.04958049999549985
S8,Inflation / Low Margin,S8_Inst_034,13,57452.55,2300.150999999998,4.170536625251783,55194.099,55152.399000000005,41.69999999999709,0.07560867841849832,0.00018049997743219137,0.001212499977555126,0.10420920001342893
S8,Inflation / Low Margin,S8_Inst_035,15,39029.14000000001,1255.7490000000107,3.3244275050656977,37807,37773.390999999996,33.609000000004016,0.08897533186788557,0.0002340999781154096,0.002053300035186112,0.045429899997543544
S8,Inflation / Low Margin,S8_Inst_036,20,54579.77,2133.550000000003,4.068072017392298,52495.96600000001,52446.219999999994,49.74600000001374,0.09485144973272382,0.00020890001906082034,0.0017441000090911984,0.029714100004639477
S8,Inflation / Low Margin,S8_Inst_037,11,22408.01,949.6319999999978,4.425460302731165,21526.624000000007,21458.378,68.24600000000646,0.3180389496354592,0.0002031000331044197,0.0015242999652400613,0.03341510001337156
S8,Inflation / Low Margin,S8_Inst_038,14,49793.46,1849.4470000000074,3.857513971556798,48059.481999999996,47944.01299999999,115.4690000000046,0.2408413329939749,0.0003017000271938741,0.002090199966914952,0.06314460001885891
S8,Inflation / Low Margin,S8_Inst_039,17,57358.29000000001,2101.801999999996,3.803719845531978,55382.18400000002,55256.48800000001,125.69600000001083,0.22747735976273195,0.0001886999816633761,0.0038830999983474612,0.12005450000287965
S8,Inflation / Low Margin,S8_Inst_040,15,41561.049999999996,1660.2009999999937,4.16081622724367,40028.69899999999,39900.849,127.84999999999127,0.32041924721950465,0.00014479999663308263,0.001331700012087822,0.09542769996915013
S8,Inflation / Low Margin,S8_Inst_041,15,41598.36,1821.5410000000047,4.579403395731582,39884.217,39776.818999999996,107.39800000000105,0.2700014800077428,0.0002493000356480479,0.0019556000479497015,0.08200419996865094
S8,Inflation / Low Margin,S8_Inst_042,20,68374.88999999998,3145.3499999999913,4.821971763099957,65323.28900000001,65229.53999999999,93.74900000001799,0.14372169418950065,0.0003725999849848449,0.0023702000034973025,0.11930479999864474
S8,Inflation / Low Margin,S8_Inst_043,18,44627.13999999999,2117.6189999999915,4.981516964164314,42554.960999999996,42509.521,45.43999999999505,0.10689370035478651,0.00026539998361840844,0.006682800012640655,0.06450520001817495
S8,Inflation / Low Margin,S8_Inst_044,15,47237.260000000024,2225.2650000000285,4.943715558486196,45167.15700000001,45011.994999999995,155.16200000001118,0.3447125593966924,0.00019649998284876347,0.0017084000282920897,0.04298889997880906
S8,Inflation / Low Margin,S8_Inst_045,13,39741.670000000006,1374.850000000013,3.58343485334467,38552.86899999999,38366.81999999999,186.04899999999907,0.48492160674249024,0.00015020003775134683,0.0016056000022217631,0.09058140002889559
S8,Inflation / Low Margin,S8_Inst_046,19,45585.24999999996,1982.6189999999697,4.547016899048981,43655.530000000006,43602.630999999994,52.899000000012165,0.12132066067300429,0.00030750001315027475,0.003057299996726215,0.36913850001292303
S8,Inflation / Low Margin,S8_Inst_047,19,69793.55,2954.123999999996,4.419732748752205,66887.751,66839.426,48.32499999999709,0.07230014213466927,0.00038240000139921904,0.004438400035724044,0.14271390001522377
S8,Inflation / Low Margin,S8_Inst_048,12,51528.37000000002,1894.4630000000252,3.816872606865354,49689.005,49633.90699999999,55.09800000000541,0.11100879082520226,0.00015789997996762395,0.0011030000168830156,0.05999149999115616
S8,Inflation / Low Margin,S8_Inst_049,13,46522.46,2140.288999999997,4.822407177873289,44501.88099999999,44382.171,119.70999999998457,0.2697254264555571,0.0003725000424310565,0.002331900002900511,0.03057860000990331
S8,Inflation / Low Margin,S8_Inst_050,10,31927.26999999999,1543.7939999999944,5.081031544909459,30461.373999999993,30383.475999999995,77.89799999999741,0.25638277858661535,0.00019350001821294427,0.0017851999728009105,0.048438699974212795
S8,Inflation / Low Margin,S8_Inst_051,14,36776.76999999999,1395.385999999984,3.9438423324536536,35434.611000000004,35381.384000000005,53.22699999999895,0.1504378686825788,0.00015769997844472528,0.0012956000282429159,0.11001699999906123
S8,Inflation / Low Margin,S8_Inst_052,13,47133.09999999999,2226.519999999997,4.958115269521743,45038.85600000001,44906.579999999994,132.27600000001257,0.2945581694264239,0.00024349999148398638,0.0020130000193603337,0.044583600014448166
S8,Inflation / Low Margin,S8_Inst_053,19,55993.15000000001,1987.4310000000114,3.680038034490406,54107.966,54005.719,102.24700000000303,0.18932624524451389,0.00047990004532039165,0.0036111000226810575,0.09268339996924624
S8,Inflation / Low Margin,S8_Inst_054,10,31171.22000000001,1306.8010000000068,4.3757790834638595,29932.638000000003,29864.419,68.21900000000096,0.22842902117064778,0.0003394000232219696,0.0030209000105969608,0.0331296999938786
S8,Inflation / Low Margin,S8_Inst_055,19,67373.24,2493.002999999997,3.8424690094766403,64994.53100000002,64880.23700000001,114.29400000000896,0.17616150199945932,0.00041280000004917383,0.003609699953813106,0.0753396000363864
S8,Inflation / Low Margin,S8_Inst_056,15,44063.670000000006,1798.676999999996,4.255713469537297,42365.314000000006,42264.99300000001,100.32099999999627,0.2373619226672917,0.00015710003208369017,0.005485899979248643,0.05677070003002882
S8,Inflation / Low Margin,S8_Inst_057,19,57835.28999999997,2525.10199999997,4.565346984537405,55550.620999999985,55310.188,240.4329999999827,0.43469929988302103,0.000228899996727705,0.0019530000281520188,0.09727459994610399
S8,Inflation / Low Margin,S8_Inst_058,12,39403.11,1638.9900000000052,4.3400720048554176,37853.462,37764.119999999995,89.34200000000419,0.23657905970006504,0.00016990001313388348,0.0012381999986246228,0.0189628999796696
S8,Inflation / Low Margin,S8_Inst_059,20,78221.67,3205.561999999991,4.273164904796168,75109.56300000001,75016.10800000001,93.45500000000175,0.1245799102240838,0.0003380000125616789,0.005081699986476451,0.11282710003433749
S8,Inflation / Low Margin,S8_Inst_060,16,51724.14,1564.784000000007,3.11962537956031,50185.65999999998,50159.35599999999,26.303999999989173,0.052440864671366945,0.00017100002150982618,0.0012179999612271786,0.04976090003037825
S8,Inflation / Low Margin,S8_Inst_061,17,58605.95,2005.4680000000008,3.5431995084423504,56651.94,56600.481999999996,51.458000000005995,0.09091442012809361,0.00024269998539239168,0.0020961000118404627,0.06231189996469766
S8,Inflation / Low Margin,S8_Inst_062,15,52735.14,2091.5880000000034,4.130018368379855,50701.131999999976,50643.551999999996,57.57999999997992,0.11369660643072571,0.00014720001490786672,0.0016322999726980925,0.06485359999351203
S8,Inflation / Low Margin,S8_Inst_063,12,27776.510000000006,1017.1020000000062,3.800913682395389,26793.910999999996,26759.408,34.50299999999697,0.12893783001476333,0.00031350000062957406,0.003747599956113845,0.0689237000187859
S8,Inflation / Low Margin,S8_Inst_064,11,38377.159999999996,1212.962999999996,3.263794452494147,37219.63999999999,37164.197,55.442999999992026,0.1491839040676488,0.0002161000156775117,0.0017683999612927437,0.05763699999079108
S8,Inflation / Low Margin,S8_Inst_065,10,30298.58,1265.3179999999993,4.358166850145874,29057.881999999998,29033.262000000002,24.619999999995343,0.08479928986276272,0.0006034999969415367,0.0044145999709144235,0.08476649998920038
S8,Inflation / Low Margin,S8_Inst_066,11,38645.100000000006,1442.896000000008,3.878522896116606,37329.34100000001,37202.204,127.13700000000972,0.34174588150747665,0.00016110000433400273,0.0017596000107005239,0.08011709997663274
S8,Inflation / Low Margin,S8_Inst_067,18,63809.92000000001,2483.025000000016,4.048835343775379,61532.865,61326.895,205.97000000000116,0.33585590791772707,0.00028680003015324473,0.0026866000262089074,0.11067020002519712
S8,Inflation / Low Margin,S8_Inst_068,17,44546.94999999998,1731.6969999999783,4.044579626797903,42828.79599999999,42815.253000000004,13.542999999983294,0.03163125066663344,0.00026329996762797236,0.0020981000270694494,0.06585479999193922
S8,Inflation / Low Margin,S8_Inst_069,11,39499.119999999995,2031.9089999999997,5.423165871620388,37744.97499999999,37467.210999999996,277.7639999999956,0.7413522186105488,0.00025189999723806977,0.002090299967676401,0.10450640000635758
S8,Inflation / Low Margin,S8_Inst_070,20,58517.91999999999,2059.298999999992,3.6474482789793816,56578.46800000002,56458.621,119.8470000000234,0.21227404757197915,0.0003510999958962202,0.0031308000325225294,0.15790339995874092
S8,Inflation / Low Margin,S8_Inst_071,20,58221.27999999999,2143.689999999995,3.822721340200239,56097.64499999998,56077.59,20.05499999998574,0.03576294915666979,0.00025019998429343104,0.013920800003688782,0.06871080002747476
S8,Inflation / Low Margin,S8_Inst_072,10,43144.23999999998,2162.645999999979,5.277115380138651,40990.133,40981.594000000005,8.538999999997031,0.02083618318993895,0.0002482000272721052,0.002287800016347319,0.03743310004938394
S8,Inflation / Low Margin,S8_Inst_073,15,35655.240000000005,1635.3730000000141,4.807111679772335,34116.411,34019.86699999999,96.54400000000896,0.283787117686289,0.00018470000941306353,0.003232399991247803,0.07853970001451671
S8,Inflation / Low Margin,S8_Inst_074,12,47389.22,2023.675000000003,4.460819328854096,45424.131,45365.545,58.58600000000297,0.12914206144774182,0.00022060004994273186,0.002464899967890233,0.057204200013075024
S8,Inflation / Low Margin,S8_Inst_075,12,34228.450000000004,1331.682000000008,4.048063323424381,32903.78799999999,32896.768,7.019999999996799,0.02133948234670591,0.00020359997870400548,0.0017651999951340258,0.06325360003393143
S8,Inflation / Low Margin,S8_Inst_076,17,43941.91,1704.7870000000112,4.036228982736375,42310.217000000004,42237.12299999999,73.09400000001187,0.17305629457766783,0.000319099985063076,0.0017176999826915562,0.09868699999060482
S8,Inflation / Low Margin,S8_Inst_077,19,53977.59999999999,1967.214999999982,3.7823503902153033,52144.78200000001,52010.38500000001,134.3969999999972,0.25840416293783863,0.0003215000033378601,0.002666699991095811,0.08258930000010878
S8,Inflation / Low Margin,S8_Inst_078,19,54421.95999999999,2417.4119999999966,4.648462669072707,52081.614000000016,52004.547999999995,77.06600000002072,0.14819088515108472,0.0002305000089108944,0.003634000022429973,0.11759400001028553
S8,Inflation / Low Margin,S8_Inst_079,17,41226.829999999994,1298.6579999999885,3.2524854881911156,39965.97900000001,39928.172000000006,37.8070000000007,0.09468753039833802,0.000380899989977479,0.005028299987316132,0.14071040000999346
S8,Inflation / Low Margin,S8_Inst_080,14,35569.399999999994,1518.130999999994,4.458368350383635,34060.384000000005,34051.269,9.115000000005239,0.026768459055094947,0.00019530003191903234,0.001956599997356534,0.037883999990299344
S8,Inflation / Low Margin,S8_Inst_081,11,37844.85,1764.7070000000022,4.891075403997158,36181.299,36080.143,101.15600000000268,0.2803647424568209,0.001182700041681528,0.011071700020693243,0.131718999997247
S8,Inflation / Low Margin,S8_Inst_082,16,60337.25000000001,1975.984000000004,3.38577987667369,58590.32300000002,58361.266,229.05700000001525,0.39248120491425814,0.0002892000484280288,0.0022320999996736646,0.06634880002820864
S8,Inflation / Low Margin,S8_Inst_083,20,63687.47999999998,2570.6699999999764,4.2061586656763925,61205.78200000001,61116.810000000005,88.97200000000157,0.1455769697404062,0.0004228000179864466,0.0034580000210553408,0.1481266000191681
S8,Inflation / Low Margin,S8_Inst_084,19,62991.07999999999,1862.7729999999792,3.047316523914165,61159.74200000001,61128.30700000001,31.435000000004948,0.051424620675336125,0.00020890001906082034,0.0014273999840952456,0.07672620000084862
S8,Inflation / Low Margin,S8_Inst_085,11,28574.57000000001,1239.903000000013,4.536009163748046,27379.795,27334.666999999998,45.12800000000061,0.1650943836264792,0.00036530004581436515,0.0027471999637782574,0.029816200025379658
S8,Inflation / Low Margin,S8_Inst_086,18,62970.1,2681.548999999999,4.4478577698774,60321.590000000004,60288.551,33.03900000000431,0.054801449781077524,0.0002858999650925398,0.010622700036037713,0.03467370005091652
S8,Inflation / Low Margin,S8_Inst_087,14,56111.01999999999,2391.821999999993,4.452452920090119,53828.60400000001,53719.198,109.40600000000995,0.20366275758623564,0.00020029995357617736,0.0019304000306874514,0.049788500007707626
S8,Inflation / Low Margin,S8_Inst_088,18,65464.070000000014,2711.887000000017,4.3215819280741465,62935.72400000001,62752.183,183.541000000012,0.2924854422992934,0.0005814000032842159,0.003590599982999265,0.06648280000081286
S8,Inflation / Low Margin,S8_Inst_089,13,44644.5,1684.7220000000016,3.921626410639276,43078.98400000002,42959.778,119.20600000002014,0.2774828119456766,0.0003226000117138028,0.002160699979867786,0.05871640000259504
S8,Inflation / Low Margin,S8_Inst_090,12,37193.85,1600.5969999999943,4.496911254500942,35606.47400000001,35593.253000000004,13.221000000005006,0.03714468020106227,0.00022340001305565238,0.0023743999772705138,0.035477900004480034
S8,Inflation / Low Margin,S8_Inst_091,12,36330.950000000004,1320.5769999999975,3.7719592419080974,35058.206000000006,35010.37300000001,47.83299999999872,0.13662522247334727,0.0002190999803133309,0.004941799968946725,0.1230830000131391
S8,Inflation / Low Margin,S8_Inst_092,13,31764.630000000005,1183.9830000000038,3.8716741342980865,30618.122999999996,30580.647,37.47599999999511,0.12254809389740874,0.0001990000018849969,0.002648899971973151,0.03698209999129176
S8,Inflation / Low Margin,S8_Inst_093,11,35337.479999999996,1397.9709999999977,4.119007732256816,33994.15500000001,33939.509,54.64600000001519,0.16100998986171305,0.0002209999947808683,0.0017832000157795846,0.028000099991913885
S8,Inflation / Low Margin,S8_Inst_094,13,52191.34000000002,1872.2110000000248,3.7206744973666472,50437.64699999999,50319.12899999999,118.51799999999639,0.2355326937395844,0.00013459997717291117,0.0011412000167183578,0.03218809998361394
S8,Inflation / Low Margin,S8_Inst_095,11,39915.49,1505.662000000004,3.919991518837325,38428.095,38409.827999999994,18.2670000000071,0.04755814058841166,0.0002364999963901937,0.0021069999784231186,0.04010690003633499
S8,Inflation / Low Margin,S8_Inst_096,20,57805.06999999999,2161.0699999999924,3.8837430810150106,55775.147999999994,55644.0,131.14799999999377,0.23569117964199873,0.0003991000121459365,0.002613099990412593,0.11008120002225041
S8,Inflation / Low Margin,S8_Inst_097,14,43740.420000000006,1768.1360000000059,4.212627552029349,41992.302999999985,41972.284,20.01899999998568,0.04769576037364486,0.00022220000391826034,0.002038200036622584,0.04032659996300936
S8,Inflation / Low Margin,S8_Inst_098,19,72098.32,2678.093000000008,3.8577992549635542,69632.17000000001,69420.227,211.94300000001385,0.3053043891660191,0.0003721999819390476,0.0035606000456027687,0.11183540005004033
S8,Inflation / Low Margin,S8_Inst_099,15,46180.850000000006,1538.24500000001,3.445688261247322,44757.82200000001,44642.604999999996,115.21700000001147,0.2580875376784385,0.0006705999840050936,0.005870299995876849,0.09993610001401976
S8,Inflation / Low Margin,S8_Inst_100,20,76877.32,2608.9080000000104,3.512809725889939,74641.923,74268.412,373.5109999999986,0.5029204071308252,0.0003449000068940222,0.0083516999729909,0.09228240000084043
S9,Bullwhip Demand,S9_Inst_001,14,31666.69999999999,3262.68199999999,11.486691777198528,28404.01799999999,28404.018,0.0,0.0,0.0002169000217691064,0.004310200049076229,0.05953560001216829
S9,Bullwhip Demand,S9_Inst_002,15,42431.59,4628.104999999996,12.24253531122857,37803.48500000002,37803.485,0.0,0.0,0.00026509998133406043,0.0029415000462904572,0.0812525000073947
S9,Bullwhip Demand,S9_Inst_003,14,32156.80000000001,2798.0230000000083,9.530448083719593,29358.777000000006,29358.777000000002,0.0,0.0,0.0002161000156775117,0.004664400010369718,0.06648429995402694
S9,Bullwhip Demand,S9_Inst_004,19,44130.570000000014,4694.781000000017,11.904874021919575,39435.789000000004,39435.789,0.0,0.0,0.000228599994443357,0.013028399960603565,0.06492919998709112
S9,Bullwhip Demand,S9_Inst_005,11,26468.010000000002,3563.1140000000014,15.556123895956572,22904.896,22904.896,0.0,0.0,0.00027469999622553587,0.0031976000173017383,0.08904679998522624
S9,Bullwhip Demand,S9_Inst_006,20,52977.28,5857.42300000001,12.430901477481163,47119.856999999996,47119.85699999999,0.0,0.0,0.00039090000791475177,0.006924199988134205,0.1493324000039138
S9,Bullwhip Demand,S9_Inst_007,14,35006.19,3858.627000000004,12.388214769803994,31368.414999999997,31147.563,220.85199999999895,0.7090506567078746,0.00020140002015978098,0.0014313000137917697,0.09539859998039901
S9,Bullwhip Demand,S9_Inst_008,16,39045.54000000001,4053.847000000009,11.585169657266967,35044.755,34991.693,53.06199999999808,0.15164170536132127,0.00031599996145814657,0.00498870003502816,0.21306310000363737
S9,Bullwhip Demand,S9_Inst_009,19,48872.34000000001,5668.3680000000095,13.120015909648327,43203.97200000001,43203.972,0.0,0.0,0.0003470999654382467,0.008735300041735172,0.07940119999693707
S9,Bullwhip Demand,S9_Inst_010,20,57544.090000000004,7425.646999999997,14.816196504747756,50118.486,50118.44300000001,0.04299999999057036,8.579675946950378e-05,0.0002449000021442771,0.0033674000296741724,0.12324789998820052
S9,Bullwhip Demand,S9_Inst_011,14,34146.87999999999,3613.0789999999906,11.83304692396466,30576.167,30533.801,42.366000000001804,0.1387511499141617,0.00020819995552301407,0.002763700031209737,0.09613119997084141
S9,Bullwhip Demand,S9_Inst_012,18,53685.86,6070.179000000004,12.748277190449095,47616.149000000005,47615.681,0.46800000000803266,0.000982869487906794,0.00047670002095401287,0.007887499989010394,0.0830697999917902
S9,Bullwhip Demand,S9_Inst_013,11,26516.81000000001,2931.394000000011,12.428841619753543,23585.415999999997,23585.415999999997,0.0,0.0,0.00015879998682066798,0.0024406000156886876,0.06809169996995479
S9,Bullwhip Demand,S9_Inst_014,14,33574.350000000006,3469.6940000000104,11.525439785792639,30104.656,30104.655999999995,0.0,0.0,0.00024830002803355455,0.0026402000221423805,0.08852440002374351
S9,Bullwhip Demand,S9_Inst_015,18,44449.35000000001,5090.970000000016,12.934907381858746,39429.382000000005,39358.38,71.00200000000768,0.18039868510850215,0.00019479996990412474,0.01599530002567917,0.06116199999814853
S9,Bullwhip Demand,S9_Inst_016,17,35197,3496.179,11.028670203841093,31714.246,31700.821,13.424999999999272,0.04234906092810427,0.00016739999409765005,0.008874499995727092,0.14727210003184155
S9,Bullwhip Demand,S9_Inst_017,20,53556.38000000002,5635.889000000017,11.760916640023611,47949.71299999999,47920.491,29.22199999998702,0.060980176517780295,0.00021160003961995244,0.0069552999921143055,0.14168380002956837
S9,Bullwhip Demand,S9_Inst_018,17,43558.34999999999,4995.011999999981,12.952748021968377,38563.337999999996,38563.33800000001,0.0,0.0,0.0002248000237159431,0.005307899962645024,0.11443930002860725
S9,Bullwhip Demand,S9_Inst_019,10,30760.050000000003,4151.6620000000075,15.602831708557499,26631.295,26608.387999999995,22.90700000000288,0.08608939406627295,0.0001708000199869275,0.006351199990604073,0.06472039996879175
S9,Bullwhip Demand,S9_Inst_020,10,26338.130000000005,3072.993000000002,13.208574701279439,23265.137000000006,23265.137000000002,0.0,0.0,0.0001740000443533063,0.0024115999694913626,0.04144330002600327
S9,Bullwhip Demand,S9_Inst_021,16,44716.52000000001,5759.099000000009,14.783060203086876,38957.421,38957.421,0.0,0.0,0.0003997000167146325,0.006168899999465793,0.10891259997151792
S9,Bullwhip Demand,S9_Inst_022,13,32878.939999999995,3685.5889999999927,12.624754862845283,29220.435999999998,29193.351000000002,27.08499999999549,0.09277797536841689,0.00023700000019744039,0.00282839999999851,0.08293819997925311
S9,Bullwhip Demand,S9_Inst_023,11,26545.33,2053.7220000000016,8.38541103548612,24516.496999999996,24491.608,24.888999999995576,0.10162256394106739,0.0002463000128045678,0.002964799990877509,0.029749999986961484
S9,Bullwhip Demand,S9_Inst_024,10,23477.059999999998,3217.9659999999967,15.884056809253149,20259.093999999994,20259.094,0.0,0.0,0.0001946999691426754,0.014255399990361184,0.05340929998783395
S9,Bullwhip Demand,S9_Inst_025,11,20795.100000000002,2416.5750000000044,13.148906128212165,18452.533000000003,18378.524999999998,74.00800000000527,0.40268737561912765,0.00019019999308511615,0.006336099992040545,0.06051310000475496
S9,Bullwhip Demand,S9_Inst_026,17,48640.84000000001,6297.793000000005,14.87326360807243,42345.88099999999,42343.047000000006,2.8339999999807333,0.006692952446196734,0.0006689999718219042,0.002960100013297051,0.14414960000431165
S9,Bullwhip Demand,S9_Inst_027,11,20016.210000000003,2084.7990000000027,11.626519519294956,17931.411,17931.411,0.0,0.0,0.00022749998606741428,0.008377499994821846,0.048897999979089946
S9,Bullwhip Demand,S9_Inst_028,11,32954.130000000005,4349.302000000011,15.204782912870554,28670.55999999999,28604.827999999994,65.73199999999633,0.22979337613914805,0.00021119997836649418,0.003282700025010854,0.1243432000046596
S9,Bullwhip Demand,S9_Inst_029,15,43526.28,5648.185000000005,14.911481160813409,37878.095,37878.094999999994,0.0,0.0,0.00037460000021383166,0.005706100026145577,0.0946381000103429
S9,Bullwhip Demand,S9_Inst_030,10,18360.27,1990.5780000000032,12.160143269647367,16397.204000000005,16369.691999999997,27.5120000000079,0.168066693008078,0.00013770000077784061,0.001289700041525066,0.06969279999611899
S9,Bullwhip Demand,S9_Inst_031,10,27280.149999999998,2980.3759999999966,12.265035880580603,24446.01,24299.774,146.23599999999715,0.6017998356692418,0.00010639999527484179,0.0009885000181384385,0.04255849996116012
S9,Bullwhip Demand,S9_Inst_032,16,41489.82,4291.724000000002,11.537482993753233,37215.604,37198.096,17.50800000000163,0.04706692514585056,0.00033179996535182,0.007076100038830191,0.15226310002617538
S9,Bullwhip Demand,S9_Inst_033,10,19818.45,2092.6649999999972,11.80576769942768,17725.784999999996,17725.785000000003,0.0,0.0,0.00010819995077326894,0.0012191000278107822,0.07177909999154508
S9,Bullwhip Demand,S9_Inst_034,13,31918.28,3182.4400000000023,11.074811106966084,28738.152000000002,28735.839999999997,2.312000000005355,0.008045701813503121,0.00019810005323961377,0.0045461999834515154,0.0664950999780558
S9,Bullwhip Demand,S9_Inst_035,19,52773.939999999995,6541.263999999996,14.148573186635346,46232.676,46232.676,0.0,0.0,0.0002673999988473952,0.02225059998454526,0.12767020001774654
S9,Bullwhip Demand,S9_Inst_036,13,26813.489999999998,3465.744999999999,14.844024551407422,23361.3,23347.745,13.555000000000291,0.05805699865233363,0.00011530000483617187,0.0013197999796830118,0.06283509999047965
S9,Bullwhip Demand,S9_Inst_037,16,35871.59000000001,4207.560000000012,13.288137991279104,31664.029999999995,31664.03,0.0,0.0,0.000235399988014251,0.0031980000203475356,0.06176700000651181
S9,Bullwhip Demand,S9_Inst_038,11,26732.189999999995,2546.8219999999965,10.530424841995362,24203.054,24185.368,17.686000000001513,0.07312685918197116,0.00019420002354308963,0.0025015000137500465,0.057743299985304475
S9,Bullwhip Demand,S9_Inst_039,18,46982.520000000004,5722.862999999998,13.870360095334764,41259.657,41259.65700000001,0.0,0.0,0.00027409999165683985,0.0046455999836325645,0.14519960002508014
S9,Bullwhip Demand,S9_Inst_040,17,43544.990000000005,5272.369000000006,13.775824237383706,38521.835,38272.621,249.21399999999994,0.6511547771969941,0.0002319000195711851,0.006688900000881404,0.18453940004110336
S9,Bullwhip Demand,S9_Inst_041,16,48087.86999999999,4887.850999999988,11.314464931138081,43264.43299999999,43200.019,64.41399999998976,0.14910641590224705,0.00035960000241175294,0.003934700042009354,0.1116273999796249
S9,Bullwhip Demand,S9_Inst_042,11,37064.29,4542.498,13.967551357563568,32766.687999999995,32521.792,244.89599999999336,0.7530212357301631,0.0002568999771028757,0.0035675999824889004,0.07395839999662712
S9,Bullwhip Demand,S9_Inst_043,15,35448.25,3972.872000000003,12.622158183453758,31475.378000000004,31475.377999999997,0.0,0.0,0.0003269000444561243,0.012350999983027577,0.06094709999160841
S9,Bullwhip Demand,S9_Inst_044,13,34051.27,4050.2809999999954,13.50049160046022,30052.7,30000.989,51.71099999999933,0.17236431772299016,0.00014509999891743064,0.001596099988091737,0.07448449998628348
S9,Bullwhip Demand,S9_Inst_045,12,33479.17,3771.747999999996,12.696315419089533,29710.58400000001,29707.422000000002,3.162000000007538,0.010643804770429213,0.00014670001110062003,0.0018632999854162335,0.09179539995966479
S9,Bullwhip Demand,S9_Inst_046,18,36894.51,4252.627,13.028130148006476,32644.433000000005,32641.883,2.5500000000029104,0.007812049323266401,0.00045490002958104014,0.00479149998864159,0.08930839999811724
S9,Bullwhip Demand,S9_Inst_047,19,51036.56,6325.858999999997,14.148422767963304,44719.61800000001,44710.701,8.917000000008557,0.01994377140275335,0.000528500007931143,0.005190800002310425,0.098670499981381
S9,Bullwhip Demand,S9_Inst_048,18,44142.990000000005,4740.607999999993,12.031272627121862,39402.38199999999,39402.38200000001,0.0,0.0,0.0015278999926522374,0.015252800018060952,0.08945699996547773
S9,Bullwhip Demand,S9_Inst_049,18,50611.630000000005,5376.170999999995,11.884860060776644,45290.159,45235.45900000001,54.699999999989814,0.1209228362201206,0.0003643999807536602,0.004390300018712878,0.09344269998837262
S9,Bullwhip Demand,S9_Inst_050,14,36128.06,4401.727000000003,13.874049043108775,31726.333000000002,31726.332999999995,0.0,0.0,0.00019749999046325684,0.0027808999875560403,0.056449699972290546
S9,Bullwhip Demand,S9_Inst_051,18,52597.79000000001,6544.893000000011,14.211685749107186,46052.897,46052.897,0.0,0.0,0.00022280000848695636,0.003343599964864552,0.04749600001377985
S9,Bullwhip Demand,S9_Inst_052,17,39080.72,4964.292999999998,14.551034315521955,34116.42700000002,34116.427,0.0,0.0,0.00016270001651719213,0.002839999971911311,0.07238319999305531
S9,Bullwhip Demand,S9_Inst_053,20,52084.51000000002,5709.405000000021,12.311357569972124,46375.105,46375.104999999996,0.0,0.0,0.00018020003335550427,0.004236500011757016,0.06859740003710613
S9,Bullwhip Demand,S9_Inst_054,12,29705.709999999992,3602.7309999999925,13.801991719029436,26102.979000000003,26102.979,0.0,0.0,0.0001566999708302319,0.007912800007034093,0.08278479997534305
S9,Bullwhip Demand,S9_Inst_055,17,34174.23000000001,4015.49600000001,13.314537672569445,30158.733999999993,30158.734,0.0,0.0,0.00037679995875805616,0.005396799999289215,0.15510090003954247
S9,Bullwhip Demand,S9_Inst_056,19,50888.060000000005,6575.042000000009,14.837721050730531,44313.01800000001,44313.018,0.0,0.0,0.00018610002007335424,0.009745599993038923,0.11440829996718094
S9,Bullwhip Demand,S9_Inst_057,16,36261.009999999995,5124.622999999992,16.45863086169886,31136.387,31136.387000000002,0.0,0.0,0.0006677999626845121,0.008193599991500378,0.1027740000281483
S9,Bullwhip Demand,S9_Inst_058,19,46343.749999999985,5021.790999999983,12.152838639620118,41321.958999999995,41321.959,0.0,0.0,0.0007668000180274248,0.0053730999934487045,0.09247510001296178
S9,Bullwhip Demand,S9_Inst_059,10,25180.12,3216.042999999998,14.64228612930103,21972.354000000003,21964.077,8.277000000001863,0.037684260531420745,0.00024089997168630362,0.0030685000238008797,0.09245900000678375
S9,Bullwhip Demand,S9_Inst_060,20,46464.05000000002,4468.324000000022,10.63994940818507,41995.725999999995,41995.725999999995,0.0,0.0,0.0006785999867133796,0.00761099997907877,0.09561240003677085
S9,Bullwhip Demand,S9_Inst_061,12,34078.68,4488.332000000006,15.168229856573523,29660.148000000005,29590.347999999994,69.80000000001019,0.23588772933664112,0.000172999978531152,0.006344099994748831,0.07923679996747524
S9,Bullwhip Demand,S9_Inst_062,14,30328.94999999999,2950.447999999993,10.776513631023324,27378.502000000008,27378.501999999997,0.0,0.0,0.0004192999913357198,0.005469700030516833,0.06477339996490628
